Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-20,Ozzie Albies,ATL,SD,SD @ ATL,6.57,6.57,75.2,59.3,46.6,42.7,34.6,28.3,21.7,177.74,B,MORE 5.0 | 58.3% | Edge +1.6,Low,83.9,75.7,64.9,58.3,46.1,35.1,29.3,25.0,21.7,19.9,19.9,17.8,17.8,17.0,13.2,13.2,12.4,12.4,9.8,8.4,Raw (calibration off),8.12
2026-07-20,Chase DeLauter,CLE,MIN,MIN @ CLE,6.2,6.2,60.7,55.9,43.9,39.4,32.6,25.8,23.1,177.42,B,MORE 4.0 | 60.2% | Edge +2.2,Low,74.5,74.5,60.2,54.9,43.4,33.1,26.8,23.1,19.9,19.9,18.5,18.5,16.7,15.9,15.9,12.2,12.2,11.7,11.7,8.9,Raw (calibration off),8.19
2026-07-20,Jazz Chisholm Jr.,NYY,PIT,PIT @ NYY,6.58,6.58,61.0,55.9,44.3,40.6,33.6,28.4,25.6,176.76,B,MORE 4.0 | 60.5% | Edge +2.6,Low,72.2,72.2,60.5,54.9,43.8,34.1,29.4,25.6,23.0,23.0,21.8,21.8,20.2,20.2,19.5,19.5,14.9,14.9,14.5,11.4,Raw (calibration off),8.57
2026-07-20,Travis Bazzana,CLE,MIN,MIN @ CLE,6.29,6.29,62.0,56.6,44.0,39.9,32.8,26.5,23.8,176.59,B,MORE 3.5 | 62.0% | Edge +2.8,Low,74.7,62.5,57.6,44.5,40.4,33.3,27.5,26.5,23.8,20.4,20.4,19.0,19.0,17.0,17.0,16.1,16.1,12.4,12.4,11.7,Raw (calibration off),8.42
2026-07-20,William Contreras,MIL,NYM,NYM @ MIL,6.71,6.71,68.2,61.7,48.6,44.0,35.3,28.7,24.6,175.61,B-,MORE 4.5 | 61.7% | Edge +2.2,Low,79.3,68.7,62.7,49.1,44.5,35.8,29.7,28.7,24.6,21.1,21.1,19.0,19.0,16.4,16.4,15.4,15.4,12.7,12.7,12.0,Raw (calibration off),7.93
2026-07-20,Nolan Schanuel,LAA,STL,STL @ LAA,6.53,6.53,69.2,64.0,50.2,44.3,35.9,28.4,24.2,175.33,B-,MORE 5.0 | 63.0% | Edge +1.5,Low,81.9,81.9,68.7,63.0,49.7,36.4,29.4,24.2,19.5,19.5,17.1,17.1,14.2,14.2,12.7,12.7,10.2,10.2,9.1,9.1,Raw (calibration off),7.97
2026-07-20,Jackson Merrill,SD,ATL,SD @ ATL,6.26,6.26,60.2,54.9,43.3,39.5,32.4,26.1,23.6,174.96,B-,MORE 3.5 | 60.2% | Edge +2.8,Low,73.2,60.7,55.9,43.8,40.0,32.9,27.1,26.1,23.6,20.8,20.8,19.4,19.4,17.6,17.6,16.8,16.8,13.1,13.1,12.5,Raw (calibration off),8.34
2026-07-20,Alex Bregman,CHC,DET,DET @ CHC,5.75,5.75,61.9,53.8,42.0,37.5,28.5,23.2,19.3,174.18,B-,MORE 3.5 | 61.9% | Edge +2.2,Pass,72.4,62.4,54.8,42.5,38.0,29.0,27.0,23.2,19.3,16.3,16.3,14.6,14.6,12.9,12.9,12.0,12.0,12.0,9.8,9.8,Raw (calibration off),7.66
2026-07-20,Sam Antonacci,CWS,TEX,CWS @ TEX,5.98,5.98,59.5,53.9,42.3,38.2,31.4,25.2,22.8,173.96,B-,MORE 3.5 | 59.5% | Edge +2.5,Pass,72.0,60.0,54.9,42.8,38.7,31.9,26.2,25.2,22.8,19.7,19.7,18.4,18.4,16.6,16.6,15.6,15.6,11.3,11.3,10.8,Raw (calibration off),8.19
2026-07-20,Coby Mayo,BAL,BOS,BAL @ BOS,6.96,6.96,74.4,58.5,46.4,43.1,35.9,30.3,27.4,173.04,B-,MORE 4.5 | 58.5% | Edge +2.5,Low,83.6,74.9,62.7,57.5,45.9,36.4,31.3,27.4,24.8,23.4,23.4,21.6,21.6,20.7,16.0,16.0,15.4,15.4,12.1,10.5,Raw (calibration off),7.91
2026-07-20,Isaac Paredes,HOU,MIA,MIA @ HOU,6.2,6.2,63.4,58.2,45.4,40.3,32.3,25.3,21.9,172.61,B-,MORE 4.5 | 58.2% | Edge +1.7,Low,87.5,77.3,62.9,57.2,44.9,32.8,26.3,21.9,18.2,16.6,16.6,14.7,14.7,13.6,13.6,11.1,10.4,10.4,8.1,8.1,Raw (calibration off),7.63
2026-07-20,Liam Hicks,MIA,HOU,MIA @ HOU,6.03,6.03,64.9,58.0,45.1,40.0,31.9,24.7,20.9,172.3,B-,MORE 4.5 | 58.0% | Edge +1.5,Low,76.4,76.4,64.4,57.0,44.6,32.4,25.7,20.9,17.4,15.3,15.3,13.1,13.1,12.0,12.0,9.7,8.9,8.9,7.2,7.2,Raw (calibration off),8.06
2026-07-20,Sal Stewart,CIN,SEA,CIN @ SEA,5.68,5.68,55.4,43.1,41.6,37.7,29.9,23.3,20.3,171.5,B-,MORE 3.0 | 59.2% | Edge +2.7,Pass,59.2,59.2,54.9,42.1,38.2,30.4,28.4,23.3,20.3,17.3,17.3,17.3,16.1,16.1,14.1,14.1,14.1,13.1,13.1,9.9,Raw (calibration off),8.04
2026-07-20,Jonah Heim,ATH,ARI,ATH @ ARI,6.42,6.42,61.9,56.0,43.8,40.0,32.9,27.1,24.1,170.83,B-,MORE 4.0 | 61.4% | Edge +2.4,Low,73.4,73.4,61.4,55.0,43.3,33.4,28.1,24.1,21.3,21.3,20.0,20.0,18.2,18.2,17.4,17.4,13.6,13.6,13.2,13.2,Raw (calibration off),7.18
2026-07-20,Jake Burger,TEX,CWS,CWS @ TEX,6.56,6.56,63.5,57.7,45.1,40.9,33.2,27.5,24.8,170.42,B-,MORE 4.0 | 63.0% | Edge +2.6,Low,75.1,75.1,63.0,56.7,44.6,33.7,28.5,24.8,21.8,21.8,19.9,18.2,18.2,17.3,17.3,13.8,13.8,13.3,10.7,10.7,Raw (calibration off),7.75
2026-07-20,Taylor Ward,BAL,BOS,BAL @ BOS,6.09,6.09,65.6,57.6,45.9,40.7,31.8,25.3,21.4,169.91,B-,MORE 4.0 | 65.1% | Edge +2.1,Low,75.6,75.6,65.1,56.6,45.4,32.3,26.3,21.4,18.0,18.0,15.7,15.7,14.2,14.2,13.0,13.0,10.0,10.0,9.3,9.3,Raw (calibration off),7.59
2026-07-20,Josh Naylor,SEA,CIN,CIN @ SEA,6.16,6.16,66.5,59.6,46.3,41.2,32.7,25.7,17.8,169.43,B-,MORE 5.0 | 58.6% | Edge +1.2,Low,88.4,78.2,66.0,58.6,45.8,33.2,26.7,21.8,17.8,15.9,15.9,13.3,11.9,11.9,9.6,9.6,8.7,8.7,7.2,6.0,Raw (calibration off),7.56
2026-07-20,Andy Pages,LAD,PHI,LAD @ PHI,6.27,6.27,63.5,58.4,45.3,41.1,33.4,27.0,23.4,168.35,B-,MORE 4.5 | 58.4% | Edge +1.8,Low,75.7,75.7,63.0,57.4,44.8,33.9,28.0,23.4,19.7,19.7,18.1,18.1,15.9,15.9,14.7,11.6,11.6,10.6,10.6,8.6,Raw (calibration off),8.21
2026-07-20,Jonathan Aranda,TB,TOR,TB @ TOR,6.01,6.01,64.5,56.1,44.1,38.9,30.5,24.4,20.5,167.51,B-,MORE 3.5 | 64.5% | Edge +2.5,Low,75.2,65.0,57.1,44.6,39.4,31.0,29.0,24.4,20.5,17.4,17.4,15.8,15.8,14.0,14.0,13.1,13.1,10.2,10.2,9.6,Raw (calibration off),7.95
2026-07-20,Jose Altuve,HOU,MIA,MIA @ HOU,5.47,5.47,56.5,51.4,39.0,35.1,27.7,21.6,18.8,167.35,B-,LESS 6.0 | 64.4% | Edge +0.5,Pass,57.0,57.0,52.4,39.5,35.6,28.2,26.2,21.6,18.8,16.1,16.1,15.0,15.0,15.0,13.3,13.3,12.5,12.5,9.8,9.8,Raw (calibration off),7.02
2026-07-20,Victor Caratini,MIN,CLE,MIN @ CLE,6.79,6.79,65.8,60.3,47.6,42.7,35.7,29.1,25.9,167.04,B-,MORE 5.0 | 59.3% | Edge +1.8,Low,78.0,78.0,65.3,59.3,47.1,36.2,30.1,25.9,22.4,22.4,20.8,20.8,19.1,19.1,18.1,18.1,14.2,13.5,13.5,10.8,Raw (calibration off),7.33
2026-07-20,JJ Bleday,CIN,SEA,CIN @ SEA,5.7,5.7,59.8,54.5,40.8,36.3,28.8,22.5,19.8,166.73,B-,MORE 3.5 | 59.8% | Edge +2.2,Pass,74.0,60.3,55.5,41.3,36.8,29.3,27.3,22.5,19.8,16.7,16.7,15.2,15.2,13.3,13.3,12.4,12.4,9.6,9.6,9.0,Raw (calibration off),8.0
2026-07-20,Vinnie Pasquantino,KC,SF,SF @ KC,5.78,5.78,62.4,56.4,42.9,38.9,31.3,24.5,20.5,166.33,B-,MORE 4.0 | 61.9% | Edge +1.8,Pass,74.5,74.5,61.9,55.4,39.4,31.8,25.5,20.5,17.0,15.0,15.0,12.4,12.4,11.3,11.3,8.6,8.6,7.9,6.4,6.4,Raw (calibration off),7.3
2026-07-20,Ryan Waldschmidt,ARI,ATH,ATH @ ARI,6.46,6.46,76.3,64.6,47.5,43.6,35.2,24.4,20.6,166.01,B-,MORE 5.0 | 58.9% | Edge +1.5,Low,85.5,76.8,65.6,58.9,47.0,35.7,29.5,24.4,18.6,18.6,15.9,15.9,14.8,11.5,11.5,10.7,8.5,8.5,7.4,6.2,Raw (calibration off),6.6
2026-07-20,Xavier Edwards,MIA,HOU,MIA @ HOU,5.96,5.96,65.1,58.1,45.7,40.1,32.0,24.3,20.8,165.9,B-,MORE 4.5 | 58.1% | Edge +1.5,Pass,77.4,77.4,64.6,57.1,40.6,32.5,25.3,20.8,16.8,14.8,14.8,12.6,12.6,11.2,11.2,9.0,9.0,8.1,8.1,6.3,Raw (calibration off),7.76
2026-07-20,Marcell Ozuna,PIT,NYY,PIT @ NYY,6.49,6.49,73.3,56.4,44.5,40.5,33.5,27.4,21.8,165.78,B-,MORE 4.0 | 60.9% | Edge +2.5,Low,83.4,73.8,60.9,55.4,44.0,34.0,28.4,24.9,21.8,20.5,20.5,19.0,19.0,18.1,14.0,14.0,13.6,13.6,10.8,9.3,Raw (calibration off),7.31
2026-07-20,Andrew Benintendi,CWS,TEX,CWS @ TEX,6.19,6.19,60.5,55.6,43.4,39.5,32.1,26.0,23.5,165.74,B-,MORE 4.0 | 60.0% | Edge +2.2,Low,72.8,72.8,60.0,54.6,42.9,32.6,27.0,23.5,20.4,20.4,19.3,19.3,17.4,17.4,16.6,16.6,12.5,12.5,12.0,12.0,Raw (calibration off),7.68
2026-07-20,Iván Herrera,STL,LAA,STL @ LAA,6.09,6.09,65.9,56.7,45.1,39.9,31.6,25.2,21.3,165.49,B-,MORE 4.0 | 65.4% | Edge +2.1,Low,75.9,75.9,65.4,55.7,44.6,32.1,26.2,21.3,18.2,18.2,15.8,15.8,13.6,13.6,12.6,12.6,10.0,10.0,9.4,7.5,Raw (calibration off),7.51
2026-07-20,Yainer Diaz,HOU,MIA,MIA @ HOU,6.13,6.13,60.9,56.7,43.6,39.5,32.4,25.4,22.7,165.35,B-,MORE 4.0 | 60.4% | Edge +2.1,Low,81.2,74.0,60.4,55.7,43.1,32.9,26.4,22.7,19.8,18.4,18.4,16.5,16.5,15.4,15.4,11.8,11.2,11.2,8.8,8.8,Raw (calibration off),7.0
2026-07-20,Tyler Stephenson,CIN,SEA,CIN @ SEA,6.24,6.24,63.7,59.9,46.1,41.1,33.9,26.1,23.0,165.35,B-,MORE 5.0 | 58.9% | Edge +1.2,Low,79.4,79.4,63.2,58.9,45.6,34.4,27.1,23.0,18.9,18.9,17.4,17.4,15.2,15.2,14.0,14.0,10.7,10.7,9.9,9.9,Raw (calibration off),7.3
2026-07-20,Caleb Durbin,BOS,BAL,BAL @ BOS,5.77,5.77,57.6,56.1,43.2,39.0,30.9,24.1,20.7,165.3,B-,MORE 3.0 | 62.8% | Edge +2.8,Pass,62.8,62.8,57.1,43.7,39.5,31.4,29.4,24.1,20.7,17.1,17.1,17.1,15.3,15.3,12.8,12.8,11.6,11.6,11.6,9.2,Raw (calibration off),6.95
2026-07-20,Lars Nootbaar,STL,LAA,STL @ LAA,6.21,6.21,67.0,57.6,45.9,40.5,31.8,26.1,18.7,165.29,B-,MORE 4.0 | 66.5% | Edge +2.2,Low,88.7,75.7,66.5,56.6,45.4,32.3,27.1,21.6,18.7,16.5,16.5,14.2,14.2,13.1,10.4,10.4,9.6,9.6,7.8,7.8,Raw (calibration off),7.51
2026-07-20,Ezequiel Duran,TEX,CWS,CWS @ TEX,5.86,5.86,59.5,53.4,41.7,37.7,30.0,23.9,20.9,165.2,B-,MORE 4.0 | 59.0% | Edge +1.9,Pass,70.8,70.8,59.0,52.4,38.2,30.5,24.9,20.9,18.4,18.4,16.9,16.9,15.4,14.4,14.4,11.4,11.4,10.8,10.8,8.5,Raw (calibration off),7.04
2026-07-20,Brayan Rocchio,CLE,MIN,MIN @ CLE,5.47,5.47,55.7,51.1,38.5,34.2,27.9,21.4,19.1,163.65,B-,MORE 3.0 | 71.2% | Edge +2.5,Pass,71.2,71.2,55.2,50.1,34.7,28.4,22.4,19.1,16.4,16.4,15.3,15.3,13.5,13.5,12.8,12.8,9.8,9.8,9.2,9.2,Raw (calibration off),7.87
2026-07-20,Tyler O'Neill,BAL,BOS,BAL @ BOS,6.68,6.68,73.9,62.1,45.9,42.1,34.6,25.9,22.9,163.09,B-,MORE 4.5 | 62.1% | Edge +2.2,Low,84.4,84.4,63.1,57.4,45.4,35.1,29.9,25.9,21.3,21.3,19.0,18.1,18.1,14.1,13.5,13.5,10.6,9.1,9.1,7.6,Raw (calibration off),6.83
2026-07-20,Alec Bohm,PHI,LAD,LAD @ PHI,6.08,6.08,59.1,54.0,41.9,37.9,30.9,25.4,22.6,162.5,C+,MORE 4.0 | 58.6% | Edge +2.1,Low,70.7,70.7,58.6,53.0,41.4,31.4,26.4,22.6,20.1,20.1,18.9,18.9,17.3,17.3,16.6,16.6,12.8,12.3,12.3,9.4,Raw (calibration off),7.64
2026-07-20,Willy Adames,SF,KC,SF @ KC,5.96,5.96,58.3,52.9,40.9,37.5,30.4,25.3,22.4,162.34,C+,MORE 3.5 | 58.3% | Edge +2.5,Pass,69.8,69.8,57.8,51.9,38.0,30.9,26.3,22.4,19.8,19.8,18.3,18.3,16.7,16.7,16.0,16.0,12.6,12.6,12.2,9.3,Raw (calibration off),6.64
2026-07-20,Cal Raleigh,SEA,CIN,CIN @ SEA,6.25,6.25,73.9,56.8,45.3,40.4,32.0,21.9,18.9,162.34,C+,MORE 4.0 | 65.2% | Edge +2.2,Low,88.0,74.4,65.2,55.8,44.8,32.5,27.1,21.9,18.9,16.7,14.6,14.6,13.5,13.5,11.2,10.7,10.7,8.6,7.8,7.8,Raw (calibration off),7.36
2026-07-20,Bryson Stott,PHI,LAD,LAD @ PHI,6.01,6.01,72.9,55.8,43.4,39.2,32.1,22.6,19.1,161.24,C+,MORE 4.0 | 59.9% | Edge +2.0,Low,82.1,73.4,59.9,54.8,42.9,32.6,26.3,22.6,17.7,17.7,15.7,14.8,14.8,11.3,11.3,10.4,8.1,8.1,6.7,5.5,Raw (calibration off),7.59
2026-07-20,Mauricio Dubón,ATL,SD,SD @ ATL,5.68,5.68,58.3,53.0,40.8,36.8,29.1,23.3,20.5,160.97,C+,MORE 3.5 | 58.3% | Edge +2.2,Pass,71.3,71.3,57.8,52.0,37.3,29.6,24.3,20.5,17.5,17.5,16.1,16.1,14.2,13.5,13.5,10.3,10.3,9.8,9.8,7.5,Raw (calibration off),7.13
2026-07-20,Kerry Carpenter,DET,CHC,DET @ CHC,7.09,7.09,74.4,61.7,56.3,43.0,36.1,28.0,25.4,160.83,C+,MORE 4.5 | 61.7% | Edge +2.6,Low,84.1,84.1,73.9,56.8,46.2,42.5,31.5,28.0,23.9,23.9,22.2,21.4,21.4,17.2,16.7,16.7,13.2,11.9,9.9,9.9,Raw (calibration off),6.43
2026-07-20,Vaughn Grissom,LAA,STL,STL @ LAA,5.65,5.65,57.2,55.7,41.7,37.4,29.4,22.8,19.5,160.67,C+,MORE 3.0 | 61.6% | Edge +2.7,Pass,61.6,61.6,56.7,42.2,37.9,29.9,27.9,22.8,19.5,16.3,16.3,16.3,14.5,14.5,12.1,12.1,12.1,11.0,11.0,8.6,Raw (calibration off),7.09
2026-07-20,Freddie Freeman,LAD,PHI,LAD @ PHI,5.84,5.84,60.6,55.5,43.1,38.3,30.3,23.5,20.7,159.45,C+,MORE 3.5 | 60.6% | Edge +2.3,Pass,73.8,61.1,56.5,43.6,38.8,30.8,28.8,23.5,20.7,17.4,17.4,15.9,15.9,13.8,13.8,12.9,12.9,10.0,10.0,9.5,Raw (calibration off),7.5
2026-07-20,Spencer Steer,CIN,SEA,CIN @ SEA,5.42,5.42,56.9,52.1,39.1,35.1,28.0,21.6,18.7,159.44,C+,MORE 2.5 | 70.9% | Edge +2.9,Pass,70.9,57.4,53.1,39.6,35.6,28.5,26.5,21.6,18.7,15.6,15.6,14.4,14.4,12.8,12.8,12.0,12.0,9.2,9.2,8.6,Raw (calibration off),7.27
2026-07-20,Steven Kwan,CLE,MIN,MIN @ CLE,5.48,5.48,61.1,55.3,42.2,37.0,29.4,21.9,18.9,157.98,C+,MORE 4.0 | 60.6% | Edge +1.5,Pass,74.9,74.9,60.6,54.3,37.5,29.9,22.9,18.9,15.0,13.3,13.3,11.1,11.1,9.6,9.6,7.2,6.4,6.4,5.1,5.1,Raw (calibration off),7.42
2026-07-20,Dansby Swanson,CHC,DET,DET @ CHC,4.91,4.91,48.0,36.6,35.1,31.7,24.7,19.4,19.4,157.83,C+,LESS 5.5 | 64.9% | Edge +0.6,Pass,53.5,53.5,47.5,35.6,32.2,25.2,23.2,19.4,16.8,16.8,14.3,14.3,14.3,13.1,13.1,11.7,11.7,11.7,11.1,11.1,Raw (calibration off),6.5
2026-07-20,LaMonte Wade Jr.,HOU,MIA,MIA @ HOU,5.48,5.48,58.9,52.7,39.8,35.2,27.6,21.7,18.9,157.46,C+,MORE 3.5 | 58.9% | Edge +2.0,Pass,59.4,59.4,53.7,40.3,35.7,28.1,26.1,21.7,18.9,16.0,16.0,14.6,14.6,14.6,12.6,12.6,11.8,11.8,8.9,8.9,Raw (calibration off),6.83
2026-07-20,Eugenio Suárez,CIN,SEA,CIN @ SEA,5.32,5.32,55.6,51.0,38.1,34.6,27.2,21.1,18.6,156.85,C+,MORE 2.5 | 68.8% | Edge +2.8,Pass,68.8,56.1,52.0,38.6,35.1,27.7,25.7,21.1,18.6,15.9,15.9,14.7,14.7,13.2,13.2,13.2,12.5,12.5,9.3,9.3,Raw (calibration off),6.86
2026-07-20,Josh Lowe,LAA,STL,STL @ LAA,5.77,5.77,58.9,53.6,41.0,36.7,29.7,20.5,17.6,155.79,C+,MORE 4.0 | 58.4% | Edge +1.8,Pass,81.2,71.6,58.4,52.6,37.2,30.2,24.4,20.5,17.6,16.5,14.5,14.5,13.7,13.7,10.8,10.3,10.3,8.0,8.0,6.8,Raw (calibration off),6.88
2026-07-20,J.T. Realmuto,PHI,LAD,LAD @ PHI,5.73,5.73,57.1,52.0,39.9,36.2,29.2,23.6,20.9,155.29,C+,MORE 3.0 | 69.2% | Edge +2.7,Pass,69.2,69.2,56.6,51.0,36.7,29.7,24.6,20.9,18.4,18.4,17.3,17.3,15.7,15.7,15.2,15.2,11.3,11.3,10.9,10.9,Raw (calibration off),6.83
2026-07-20,Brooks Lee,MIN,CLE,MIN @ CLE,5.86,5.86,59.5,53.6,41.3,37.0,30.1,23.9,21.5,155.13,C+,MORE 4.0 | 59.0% | Edge +1.9,Pass,71.7,71.7,59.0,52.6,37.5,30.6,24.9,21.5,18.6,18.6,17.4,17.4,15.4,14.5,14.5,11.1,11.1,10.6,10.6,8.1,Raw (calibration off),6.61
2026-07-20,Yandy Díaz,TB,TOR,TB @ TOR,5.56,5.56,61.6,53.8,41.7,36.8,28.4,22.0,18.3,154.45,C+,MORE 3.5 | 61.6% | Edge +2.1,Pass,73.2,62.1,54.8,42.2,37.3,28.9,26.9,22.0,18.3,15.2,15.2,13.6,13.6,12.0,12.0,11.0,11.0,8.3,8.3,7.6,Raw (calibration off),7.34
2026-07-20,Salvador Perez,KC,SF,SF @ KC,5.21,5.21,55.9,50.4,37.6,33.8,26.5,20.5,17.9,152.77,C+,MORE 2.5 | 68.2% | Edge +2.7,Pass,68.2,56.4,51.4,38.1,34.3,27.0,25.0,20.5,17.9,15.0,15.0,13.7,13.7,11.9,11.9,11.1,11.1,8.6,8.6,8.2,Raw (calibration off),6.25
2026-07-20,Henry Bolte,ATH,ARI,ATH @ ARI,5.75,5.75,59.0,52.8,40.9,36.8,29.3,23.0,20.2,152.37,C+,MORE 4.0 | 58.5% | Edge +1.8,Pass,71.1,71.1,58.5,51.8,37.3,29.8,24.0,20.2,17.4,16.0,16.0,14.4,14.4,13.6,13.6,10.7,10.2,10.2,8.1,8.1,Raw (calibration off),6.1
2026-07-20,Cody Bellinger,NYY,PIT,PIT @ NYY,5.68,5.68,59.6,53.9,41.0,36.5,29.3,23.0,20.2,152.35,C+,MORE 4.0 | 59.1% | Edge +1.7,Pass,72.3,72.3,59.1,52.9,37.0,29.8,24.0,20.2,17.0,15.7,15.7,13.7,13.7,12.9,12.9,10.0,10.0,9.5,7.5,7.5,Raw (calibration off),7.64
2026-07-20,Joe Mack,MIA,HOU,MIA @ HOU,5.89,5.89,58.8,52.6,41.3,37.2,29.9,24.0,20.9,152.22,C+,MORE 4.0 | 58.3% | Edge +1.9,Pass,70.5,70.5,58.3,51.6,37.7,30.4,25.0,20.9,18.5,18.5,17.1,17.1,15.6,15.6,14.9,14.9,11.9,11.9,11.4,11.4,Raw (calibration off),6.22
2026-07-20,Isaac Collins,KC,SF,SF @ KC,5.18,5.18,58.3,52.2,39.0,35.3,26.9,20.9,17.5,151.17,C+,MORE 3.5 | 58.3% | Edge +1.7,Pass,69.6,58.8,53.2,39.5,35.8,27.4,25.4,20.9,17.5,14.1,14.1,12.6,12.6,10.7,10.7,9.7,9.7,7.2,7.2,6.7,Raw (calibration off),5.85
2026-07-20,Brandon Marsh,PHI,LAD,LAD @ PHI,5.64,5.64,52.7,40.6,39.1,35.5,28.9,23.0,20.7,149.72,C+,LESS 6.0 | 64.0% | Edge +0.4,Pass,56.8,56.8,52.2,39.6,36.0,29.4,27.4,23.0,20.7,18.1,18.1,18.1,17.0,17.0,15.7,15.7,15.7,14.9,14.9,10.9,Raw (calibration off),7.28
2026-07-20,Michael Massey,KC,SF,SF @ KC,5.23,5.23,57.6,52.6,38.9,35.0,26.8,20.6,17.5,149.32,C+,MORE 3.0 | 58.1% | Edge +2.2,Pass,70.7,58.1,53.6,39.4,35.5,27.3,25.3,20.6,17.5,14.3,14.3,12.8,12.8,11.0,11.0,10.0,10.0,7.5,7.5,7.0,Raw (calibration off),6.07
2026-07-20,Cooper Pratt,MIL,NYM,NYM @ MIL,5.38,5.38,59.3,52.4,40.1,35.7,27.4,21.4,18.1,149.32,C+,MORE 3.5 | 59.3% | Edge +1.9,Pass,71.5,59.8,53.4,40.6,36.2,27.9,25.9,21.4,18.1,14.9,14.9,13.2,13.2,11.2,11.2,10.2,10.2,8.0,8.0,7.4,Raw (calibration off),6.15
2026-07-20,Joey Ortiz,MIL,NYM,NYM @ MIL,5.39,5.39,58.5,51.9,39.1,35.1,27.7,21.8,18.3,149.3,C+,MORE 3.5 | 58.5% | Edge +1.9,Pass,70.6,59.0,52.9,39.6,35.6,28.2,26.2,21.8,18.3,15.2,15.2,13.9,13.9,12.1,12.1,11.2,11.2,8.8,8.8,8.3,Raw (calibration off),6.0
2026-07-20,Joey Bart,ATL,SD,SD @ ATL,5.92,5.92,58.5,52.6,41.3,37.3,30.0,24.6,21.6,149.12,C+,MORE 4.0 | 58.0% | Edge +1.9,Pass,70.0,70.0,58.0,51.6,37.8,30.5,25.6,21.6,19.4,19.4,17.9,17.9,16.4,16.4,15.7,15.7,12.0,11.6,11.6,8.7,Raw (calibration off),6.43
2026-07-20,Gunnar Henderson,BAL,BOS,BAL @ BOS,5.09,5.09,54.2,48.1,36.6,32.9,25.8,20.4,17.7,148.82,C+,MORE 3.0 | 65.7% | Edge +2.1,Pass,65.7,65.7,53.7,47.1,33.4,26.3,21.4,17.7,15.2,15.2,14.0,14.0,12.5,12.5,11.6,11.6,8.8,8.8,8.4,8.4,Raw (calibration off),7.0
2026-07-20,Masyn Winn,STL,LAA,STL @ LAA,5.45,5.45,61.5,53.0,40.5,35.5,27.2,21.2,17.7,148.72,C+,MORE 3.5 | 61.5% | Edge +2.0,Pass,72.4,62.0,54.0,41.0,36.0,27.7,25.7,21.2,17.7,14.8,14.8,12.8,12.8,11.1,11.1,10.0,10.0,7.9,7.9,7.3,Raw (calibration off),6.79
2026-07-20,Ian Happ,CHC,DET,DET @ CHC,5.38,5.38,59.6,51.2,39.3,34.5,26.6,21.1,17.2,148.64,C+,MORE 4.0 | 59.1% | Edge +1.4,Pass,69.5,69.5,59.1,50.2,35.0,27.1,22.1,17.2,14.8,13.3,13.3,11.6,11.6,10.7,10.7,8.5,8.5,8.0,6.3,6.3,Raw (calibration off),6.84
2026-07-20,Jorge Soler,LAA,STL,STL @ LAA,5.32,5.32,57.6,50.7,39.1,35.2,27.2,21.8,15.4,147.97,C+,MORE 3.0 | 68.7% | Edge +2.3,Pass,68.7,68.7,57.1,49.7,35.7,27.7,22.8,18.2,15.4,13.7,13.7,11.5,11.5,10.6,8.4,8.4,7.9,7.9,5.9,5.9,Raw (calibration off),6.96
2026-07-20,Andrew Vaughn,MIL,NYM,NYM @ MIL,6.16,6.16,75.3,58.3,45.8,41.6,32.5,22.2,18.6,147.96,C+,MORE 4.5 | 58.3% | Edge +1.7,Low,86.1,75.8,65.1,57.3,45.3,33.0,27.2,22.2,16.6,16.6,14.3,14.3,12.9,10.4,10.4,9.5,7.7,7.7,6.6,5.3,Raw (calibration off),5.84
2026-07-20,Connor Wong,BOS,BAL,BAL @ BOS,5.55,5.55,62.7,55.8,42.6,38.2,29.2,22.7,18.6,147.81,C,MORE 4.0 | 62.2% | Edge +1.5,Pass,74.8,74.8,62.2,54.8,38.7,29.7,23.7,18.6,15.1,15.1,13.2,13.2,10.9,10.9,9.8,9.8,7.4,7.4,6.6,6.6,Raw (calibration off),6.18
2026-07-20,Mookie Betts,LAD,PHI,LAD @ PHI,5.35,5.35,56.5,51.4,38.8,35.4,27.7,21.7,18.8,147.75,C,LESS 6.0 | 64.1% | Edge +0.7,Pass,57.0,57.0,52.4,39.3,35.9,28.2,26.2,21.7,18.8,15.9,15.9,14.6,14.6,14.6,12.8,12.8,12.1,12.1,9.0,9.0,Raw (calibration off),6.72
