Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-24,Rhys Hoskins,CLE,TB,CLE @ TB,0.32,0.32,0.32,4.4,3.6,3.5,3.0,2.9,2.1,2.0,1.9,1.9,1.6,1.6,1.3,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0.4,0.4,0.4,0.4,49.45,D,LESS 2.5 | 95.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Richie Palacios,TB,CLE,CLE @ TB,0.25,0.25,0.25,4.8,3.5,3.4,3.0,2.8,1.8,1.7,1.6,1.5,1.1,1.1,0.7,0.6,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,49.01,D,LESS 2.5 | 95.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Mitch Garver,SEA,TEX,SEA @ TEX,0.32,0.32,0.32,5.3,3.9,3.9,3.3,3.2,2.2,2.1,1.9,1.8,1.4,1.4,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,48.76,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Noelvi Marte,CIN,STL,CIN @ STL,0.26,0.26,0.26,4.6,3.4,3.3,3.1,3.0,1.8,1.8,1.6,1.6,1.2,1.2,0.9,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,48.34,D,LESS 2.5 | 95.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Mike Yastrzemski,ATL,BAL,ATL @ BAL,0.31,0.31,0.31,5.3,3.6,3.5,3.2,3.1,2.0,1.9,1.7,1.7,1.3,1.2,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,47.88,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,LaMonte Wade Jr.,HOU,CWS,HOU @ CWS,0.26,0.26,0.26,4.6,3.5,3.4,2.7,2.6,1.6,1.6,1.4,1.3,1.0,1.0,0.7,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,47.82,D,LESS 2.5 | 95.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Justin Crawford,PHI,NYY,NYY @ PHI,0.25,0.25,0.25,5.7,3.2,3.2,3.0,2.9,1.8,1.7,1.4,1.4,1.1,1.1,0.6,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,47.63,D,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Carson Kelly,CHC,PIT,CHC @ PIT,0.28,0.28,0.28,5.3,3.4,3.4,2.9,2.8,1.7,1.7,1.4,1.4,1.0,1.0,0.7,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,47.28,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Jasson Domínguez,NYY,PHI,NYY @ PHI,0.3,0.3,0.3,5.7,3.9,3.8,3.6,3.5,2.1,2.1,1.9,1.8,1.4,1.3,0.9,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,47.23,D,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Jake Rogers,DET,KC,KC @ DET,0.31,0.31,0.31,5.3,4.0,3.9,3.2,3.1,2.1,2.1,1.8,1.8,1.4,1.3,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,46.94,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Dylan Beavers,BAL,ATL,ATL @ BAL,0.3,0.3,0.3,5.7,4.1,4.1,3.7,3.6,2.1,2.0,1.8,1.8,1.2,1.1,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.3,0.3,0.1,0.1,0.1,0.1,46.29,D,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Romy Gonzalez,BOS,TOR,TOR @ BOS,0.28,0.28,0.28,5.2,3.8,3.8,3.4,3.2,2.0,1.9,1.7,1.7,1.2,1.2,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,46.25,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Gavin Sheets,SD,MIA,SD @ MIA,0.29,0.29,0.29,4.7,3.4,3.3,2.7,2.6,1.8,1.8,1.6,1.5,1.2,1.1,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,45.85,D,LESS 2.5 | 95.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Luis Torrens,NYM,LAD,LAD @ NYM,0.23,0.23,0.23,4.8,3.2,3.1,2.8,2.7,1.5,1.5,1.3,1.2,0.9,0.8,0.6,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,45.53,D,LESS 2.5 | 95.2% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Henry Bolte,ATH,MIN,ATH @ MIN,0.26,0.26,0.26,5.2,3.3,3.2,2.9,2.8,1.7,1.7,1.4,1.3,0.9,0.9,0.6,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,45.46,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Miguel Rojas,LAD,NYM,LAD @ NYM,0.35,0.35,0.35,6.4,4.3,4.3,4.0,3.9,2.3,2.2,2.0,1.9,1.5,1.4,1.1,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,45.33,D,LESS 2.5 | 93.6% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Luis Robert Jr.,NYM,LAD,LAD @ NYM,0.32,0.32,0.32,5.2,3.8,3.7,3.4,3.3,2.1,2.0,1.9,1.8,1.5,1.4,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,45.01,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Luis Lara,MIL,COL,COL @ MIL,0.38,0.38,0.38,6.6,4.8,4.7,4.2,4.1,2.5,2.5,2.3,2.2,1.7,1.7,1.2,1.1,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,45.0,D,LESS 2.5 | 93.4% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Luke Raley,SEA,TEX,SEA @ TEX,0.29,0.29,0.29,5.2,3.5,3.4,3.2,3.1,2.0,1.9,1.8,1.7,1.4,1.3,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.2,0.2,0.2,0.2,44.73,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Gabriel Arias,CLE,TB,CLE @ TB,0.33,0.33,0.33,5.8,3.8,3.8,3.5,3.4,2.2,2.2,2.0,1.9,1.6,1.5,1.1,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,44.71,D,LESS 2.5 | 94.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Justin Foscue,TEX,SEA,SEA @ TEX,0.29,0.29,0.29,5.2,3.6,3.5,3.2,3.1,1.9,1.9,1.7,1.6,1.3,1.3,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,44.44,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Joey Bart,ATL,BAL,ATL @ BAL,0.29,0.29,0.29,5.2,3.5,3.4,3.1,2.9,2.0,1.9,1.7,1.7,1.3,1.2,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,44.29,D,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Starling Marte,KC,DET,KC @ DET,0.25,0.25,0.25,5.8,3.3,3.3,3.0,2.9,1.8,1.7,1.3,1.3,0.9,0.9,0.4,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,44.19,D,LESS 2.5 | 94.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Daniel Susac,SF,LAA,LAA @ SF,0.24,0.24,0.24,4.8,3.2,3.2,2.9,2.8,1.7,1.7,1.5,1.4,1.1,1.0,0.6,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,44.16,D,LESS 2.5 | 95.2% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Jacob Gonzalez,PIT,CHC,CHC @ PIT,0.39,0.39,0.39,6.3,4.6,4.6,4.2,4.1,2.6,2.6,2.4,2.4,1.9,1.8,1.5,1.4,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,43.75,D,LESS 2.5 | 93.7% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Edouard Julien,COL,MIL,COL @ MIL,0.27,0.27,0.27,5.0,3.7,3.6,2.9,2.8,1.8,1.7,1.5,1.5,1.0,1.0,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.1,43.29,D,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Colby Thomas,ATH,MIN,ATH @ MIN,0.27,0.27,0.27,5.0,3.5,3.4,3.1,3.0,1.8,1.8,1.6,1.6,1.2,1.1,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,42.86,D,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Alejandro Osuna,TEX,SEA,SEA @ TEX,0.23,0.23,0.23,5.3,2.9,2.8,2.5,2.4,1.4,1.4,1.1,1.0,0.7,0.7,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,42.65,D,LESS 2.5 | 94.7% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Braden Shewmake,MIL,COL,COL @ MIL,0.43,0.43,0.43,7.0,5.1,5.1,4.8,4.7,3.1,3.0,2.7,2.7,2.1,2.1,1.6,1.4,1.3,1.3,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.9,0.4,0.4,0.4,0.4,42.46,D,LESS 2.5 | 93.0% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Bryan Torres,STL,CIN,CIN @ STL,0.33,0.33,0.33,5.0,3.7,3.7,3.2,3.1,2.3,2.2,2.0,2.0,1.7,1.7,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,40.46,F,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Jorge Polanco,NYM,LAD,LAD @ NYM,0.19,0.19,0.19,4.1,2.8,2.7,2.4,2.3,1.3,1.2,1.1,1.1,0.8,0.8,0.5,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,40.34,F,LESS 2.5 | 95.9% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Gabriel Rincones Jr.,PHI,NYY,NYY @ PHI,0.21,0.21,0.21,4.2,2.9,2.9,2.7,2.5,1.5,1.4,1.3,1.3,1.0,0.9,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,40.13,F,LESS 2.5 | 95.8% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Jorbit Vivas,WSH,ARI,ARI @ WSH,0.28,0.28,0.28,5.5,3.7,3.6,3.2,3.1,1.9,1.8,1.6,1.5,1.2,1.1,0.7,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,40.05,F,LESS 2.5 | 94.5% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Wade Meckler,LAA,SF,LAA @ SF,0.32,0.32,0.32,6.8,4.2,4.1,3.8,3.7,2.2,2.1,1.7,1.7,1.2,1.1,0.6,0.5,0.4,0.4,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,40.03,F,LESS 2.5 | 93.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Matt Vierling,DET,KC,KC @ DET,0.25,0.25,0.25,5.2,3.2,3.1,2.9,2.8,1.8,1.7,1.5,1.4,1.2,1.1,0.7,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,40.01,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Austin Hedges,CLE,TB,CLE @ TB,0.28,0.28,0.28,5.6,3.6,3.6,3.2,3.1,1.8,1.8,1.6,1.5,1.1,1.1,0.8,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,39.89,F,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Randal Grichuk,CWS,HOU,HOU @ CWS,0.39,0.39,0.39,5.7,4.4,4.3,4.0,3.9,2.7,2.6,2.4,2.4,2.0,1.9,1.5,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.2,0.5,0.5,0.5,0.5,39.66,F,LESS 2.5 | 94.3% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Jorge Barrosa,ARI,WSH,ARI @ WSH,0.42,0.42,0.42,6.5,5.2,5.2,4.6,4.5,2.9,2.8,2.6,2.5,1.9,1.8,1.4,1.3,1.2,1.2,1.0,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.4,0.4,0.4,0.4,39.51,F,LESS 2.5 | 93.5% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Cam Cauley,TEX,SEA,SEA @ TEX,0.29,0.29,0.29,5.3,4.0,3.9,3.4,3.3,2.1,2.0,1.9,1.8,1.3,1.3,0.9,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,39.02,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Davis Schneider,TOR,BOS,TOR @ BOS,0.28,0.28,0.28,4.8,3.7,3.6,3.2,3.0,1.8,1.8,1.6,1.5,1.1,1.1,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,38.63,F,LESS 2.5 | 95.2% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Jeremiah Jackson,BAL,ATL,ATL @ BAL,0.27,0.27,0.27,5.3,3.3,3.2,3.1,3.0,1.8,1.8,1.6,1.5,1.3,1.2,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,38.44,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Tyler Callihan,PIT,CHC,CHC @ PIT,0.31,0.31,0.31,5.3,3.8,3.8,3.3,3.2,2.1,2.1,1.9,1.8,1.5,1.4,1.1,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,38.11,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,TJ Friedl,CIN,STL,CIN @ STL,0.2,0.2,0.2,3.9,2.7,2.6,2.2,2.1,1.2,1.2,1.1,1.0,0.8,0.8,0.5,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,37.55,F,LESS 2.5 | 96.1% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Ben Malgeri,DET,KC,KC @ DET,0.34,0.34,0.34,6.3,4.4,4.4,3.9,3.8,2.4,2.3,2.0,2.0,1.5,1.4,1.0,0.9,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,37.07,F,LESS 2.5 | 93.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Luis Urías,TOR,BOS,TOR @ BOS,0.29,0.29,0.29,5.3,3.7,3.7,3.4,3.3,2.0,2.0,1.8,1.7,1.3,1.2,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,36.42,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Luisangel Acuña,CWS,HOU,HOU @ CWS,0.32,0.32,0.32,6.2,3.9,3.8,3.5,3.4,2.1,2.1,1.8,1.7,1.4,1.3,0.9,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,35.75,F,LESS 2.5 | 93.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Alex Call,LAD,NYM,LAD @ NYM,0.28,0.28,0.28,5.4,3.6,3.5,3.0,2.9,1.9,1.8,1.6,1.5,1.1,1.0,0.7,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,35.66,F,LESS 2.5 | 94.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Austin Wells,NYY,PHI,NYY @ PHI,0.25,0.25,0.25,4.5,2.9,2.9,2.6,2.4,1.6,1.6,1.5,1.4,1.1,1.1,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,35.07,F,LESS 2.5 | 95.5% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Daniel Schneemann,CLE,TB,CLE @ TB,0.23,0.23,0.23,4.5,3.0,3.0,2.7,2.6,1.7,1.6,1.5,1.4,1.1,1.0,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,34.98,F,LESS 2.5 | 95.5% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Nick Allen,HOU,CWS,HOU @ CWS,0.22,0.22,0.22,5.0,2.9,2.9,2.6,2.5,1.5,1.4,1.2,1.1,0.8,0.8,0.5,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,34.75,F,LESS 2.5 | 95.0% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Jose Siri,LAA,SF,LAA @ SF,0.3,0.3,0.3,5.7,4.0,4.0,3.5,3.4,2.1,2.0,1.8,1.7,1.3,1.2,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,33.98,F,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,David Fry,CLE,TB,CLE @ TB,0.26,0.26,0.26,4.1,3.1,3.0,2.6,2.5,1.7,1.7,1.5,1.5,1.2,1.2,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,33.49,F,LESS 2.5 | 95.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Carlos Narváez,BOS,TOR,TOR @ BOS,0.24,0.24,0.24,4.7,3.0,3.0,2.7,2.6,1.6,1.6,1.4,1.3,1.0,0.9,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,33.38,F,LESS 2.5 | 95.3% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Brett Sullivan,COL,MIL,COL @ MIL,0.26,0.26,0.26,4.9,3.5,3.4,3.1,3.0,1.8,1.7,1.6,1.5,1.2,1.2,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,32.4,F,LESS 2.5 | 95.1% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Tyler Heineman,LAA,SF,LAA @ SF,0.25,0.25,0.25,5.0,3.2,3.2,2.8,2.7,1.7,1.7,1.5,1.4,1.0,1.0,0.6,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,32.23,F,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Taylor Trammell,HOU,CWS,HOU @ CWS,0.27,0.27,0.27,5.0,3.4,3.3,3.0,2.9,1.8,1.7,1.5,1.5,1.1,1.1,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,31.91,F,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Josh Rojas,KC,DET,KC @ DET,0.26,0.26,0.26,5.4,3.6,3.5,3.2,3.1,1.8,1.7,1.5,1.5,1.1,1.0,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,31.63,F,LESS 2.5 | 94.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Graham Pauley,MIA,SD,SD @ MIA,0.23,0.23,0.23,4.6,3.4,3.3,3.0,2.9,1.7,1.6,1.5,1.4,1.0,1.0,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,31.52,F,LESS 2.5 | 95.4% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Pedro Pagés,STL,CIN,CIN @ STL,0.27,0.27,0.27,5.1,3.3,3.2,3.0,2.9,1.7,1.7,1.5,1.5,1.2,1.2,0.9,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,30.99,F,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Edgar Quero,CWS,HOU,HOU @ CWS,0.25,0.25,0.25,5.2,3.1,3.1,2.7,2.6,1.6,1.5,1.2,1.2,0.9,0.9,0.6,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,30.17,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Drew Romo,CWS,HOU,HOU @ CWS,0.21,0.21,0.21,3.4,2.7,2.6,2.4,2.3,1.5,1.5,1.3,1.3,1.0,1.0,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,29.39,F,LESS 2.5 | 96.6% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Freddy Fermin,SD,MIA,SD @ MIA,0.2,0.2,0.2,3.9,2.9,2.8,2.4,2.3,1.3,1.2,1.1,1.1,0.8,0.7,0.5,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,29.34,F,LESS 2.5 | 96.1% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Jahmai Jones,BOS,TOR,TOR @ BOS,0.28,0.28,0.28,5.1,3.8,3.8,3.2,3.0,1.9,1.9,1.7,1.7,1.2,1.2,0.9,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,28.14,F,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Rafael Marchán,PHI,NYY,NYY @ PHI,0.16,0.16,0.16,3.5,2.2,2.2,2.0,1.8,1.1,1.1,0.9,0.9,0.7,0.7,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,26.3,F,LESS 2.5 | 96.5% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Chadwick Tromp,BAL,ATL,ATL @ BAL,0.24,0.24,0.24,4.8,3.2,3.1,2.8,2.7,1.6,1.6,1.4,1.3,1.0,1.0,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,24.74,F,LESS 2.5 | 95.2% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Braxton Fulford,COL,MIL,COL @ MIL,0.23,0.23,0.23,4.4,3.4,3.3,2.9,2.7,1.6,1.6,1.4,1.4,1.0,1.0,0.7,0.6,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,22.71,F,LESS 2.5 | 95.6% | Edge +2.3,Pass,Bench/pinch-hit distribution
